soc_code,employment_2022,employment_2023,employment_2024,occ_title_2022,occ_title_2023,occ_title_2024,wage_annual_mean_2022,wage_annual_mean_2023,wage_annual_mean_2024,ln_wage_2022,ln_wage_2023,ln_wage_2024,delta_ln_wage_2022_2024,delta_ln_wage_2023_2024,wage_growth_pct_2022_2024,wage_growth_pct_2023_2024,delta_ln_wage,wage_growth_pct,ln_employment_2022,ai_exposure,TOT_EMP,A_MEAN
51-6063,16900.0,15980.0,14530.0,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders","Textile Knitting and Weaving Machine Setters, Operators, and Tenders","Textile Knitting and Weaving Machine Setters, Operators, and Tenders",35710.0,37880.0,39470.0,10.483186040588494,10.542178547300015,10.583296168656894,0.10011012806839936,0.041117621356878686,10.529263511621402,4.1974656810982,0.10011012806839936,10.529263511621402,9.735068900911164,0.05394753048404976,14530.0,39470.0
51-7031,720.0,590.0,360.0,"Model Makers, Wood","Model Makers, Wood","Model Makers, Wood",52820.0,52510.0,59780.0,10.874645185851124,10.868758906631905,10.99842643583793,0.12378124998680562,0.1296675292060243,13.176826959485034,13.844981908207954,0.12378124998680562,13.176826959485034,6.579251212010101,0.07518525212362191,360.0,59780.0
51-7032,330.0,260.0,180.0,"Patternmakers, Wood","Patternmakers, Wood","Patternmakers, Wood",45720.0,52330.0,57920.0,10.730291117908747,10.865325099366254,10.966818027059597,0.23652690915085017,0.10149292769334295,26.684164479440064,10.682209057901781,0.23652690915085017,26.684164479440064,5.799092654460526,0.10119483052913925,180.0,57920.0
51-7041,46400.0,43570.0,43140.0,"Sawing Machine Setters, Operators, and Tenders, Wood","Sawing Machine Setters, Operators, and Tenders, Wood","Sawing Machine Setters, Operators, and Tenders, Wood",37450.0,40120.0,42390.0,10.530761988945365,10.599630242075872,10.654667764346684,0.12390577540131886,0.055037522270811934,13.190921228304408,5.658025922233301,0.12390577540131886,13.190921228304408,10.745054738214346,0.04362379872583954,43140.0,42390.0
51-8012,9380.0,9040.0,9180.0,Power Distributors and Dispatchers,Power Distributors and Dispatchers,Power Distributors and Dispatchers,101360.0,105460.0,109620.0,11.52643381499502,11.566087013084461,11.604775118600108,0.07834130360508773,0.0386881055156465,8.149171270718236,3.9446235539541075,0.07834130360508773,8.149171270718236,9.14633504200027,0.07617062219371391,9180.0,109620.0
51-8013,31590.0,31490.0,30720.0,Power Plant Operators,Power Plant Operators,Power Plant Operators,88960.0,91880.0,95990.0,11.395942109484409,11.428238656803035,11.471999298357582,0.07605718887317359,0.043760641554547064,7.902428057553967,4.473225946887238,0.07605718887317359,7.902428057553967,10.36059589379613,0.04388382446470213,30720.0,95990.0
51-8092,14290.0,15930.0,15910.0,Gas Plant Operators,Gas Plant Operators,Gas Plant Operators,78430.0,83020.0,85470.0,11.269961786206713,11.32683682160703,11.355920716160064,0.08595892995335142,0.029083894553034284,8.976157082748948,2.95109612141653,0.08595892995335142,8.976157082748948,9.567315270923913,0.05587863463969659,15910.0,85470.0
51-8093,31360.0,33360.0,34860.0,"Petroleum Pump System Operators, Refinery Operators, and Gaugers","Petroleum Pump System Operators, Refinery Operators, and Gaugers","Petroleum Pump System Operators, Refinery Operators, and Gaugers",84140.0,88120.0,90970.0,11.340237357144511,11.38645480091628,11.418285060816107,0.07804770367159541,0.03183025989982724,8.11742334204897,3.234226055379019,0.07804770367159541,8.11742334204897,10.353288474464344,0.042441173310411515,34860.0,90970.0
51-9011,115370.0,120260.0,127410.0,Chemical Equipment Operators and Tenders,Chemical Equipment Operators and Tenders,Chemical Equipment Operators and Tenders,54210.0,57350.0,59800.0,10.900620672254384,10.956928122557517,10.998760939938723,0.09814026768433948,0.0418328173812057,10.311750599520387,4.2720139494333065,0.09814026768433948,10.311750599520387,11.655899633921335,0.04765734968831692,127410.0,59800.0
51-9012,52470.0,53170.0,54200.0,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders","Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",48980.0,51960.0,53830.0,10.799167330506158,10.858229470784536,10.893586211555004,0.09441888104884555,0.035356740770467354,9.90200081665986,3.598922247882985,0.09441888104884555,9.90200081665986,10.867996856680758,0.05064885977069421,54200.0,53830.0
51-9021,27320.0,26210.0,28550.0,"Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders","Crushing, Grinding, and Polishing Machine Setters, Operators, and Tenders",45310.0,46390.0,49400.0,10.721283037661184,10.74483919774579,10.807705703176014,0.08642266551482969,0.06286650543022354,9.026704921650852,6.48846734209958,0.08642266551482969,9.026704921650852,10.215374313684727,0.046849757673667204,28550.0,49400.0
51-9023,108900.0,105740.0,100840.0,"Mixing and Blending Machine Setters, Operators, and Tenders","Mixing and Blending Machine Setters, Operators, and Tenders","Mixing and Blending Machine Setters, Operators, and Tenders",45220.0,47950.0,49990.0,10.719294745831961,10.777914080311584,10.819578264407616,0.10028351857565454,0.041664184096031676,10.548429898275092,4.254431699687178,0.10028351857565454,10.548429898275092,11.598185308921051,0.10351180195739783,100840.0,49990.0
51-9032,54110.0,52720.0,47540.0,"Cutting and Slicing Machine Setters, Operators, and Tenders","Cutting and Slicing Machine Setters, Operators, and Tenders","Cutting and Slicing Machine Setters, Operators, and Tenders",41980.0,44700.0,46420.0,10.644948593374624,10.707728780601661,10.745485679828429,0.1005370864538051,0.037756899226767615,10.576464983325383,3.8478747203579466,0.1005370864538051,10.576464983325383,10.898774290636782,0.043138785867655675,47540.0,46420.0
51-9051,15030.0,14820.0,16160.0,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders","Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",46180.0,47540.0,49250.0,10.740302082908487,10.769326740914185,10.804664646600235,0.06436256369174842,0.035337905686050775,6.647899523603296,3.596970971813218,0.06436256369174842,6.647899523603296,9.61780348274702,0.061047366872609594,16160.0,49250.0
51-9061,579740.0,584630.0,591180.0,"Inspectors, Testers, Sorters, Samplers, and Weighers","Inspectors, Testers, Sorters, Samplers, and Weighers","Inspectors, Testers, Sorters, Samplers, and Weighers",47290.0,49260.0,51670.0,10.764054135637922,10.804867671674529,10.85263262128123,0.08857848564330872,0.047764949606701634,9.262000422922402,4.892407632967921,0.08857848564330872,9.262000422922402,13.270335006154871,0.06827780384795872,591180.0,51670.0
51-9071,26280.0,24060.0,23420.0,Jewelers and Precious Stone and Metal Workers,Jewelers and Precious Stone and Metal Workers,Jewelers and Precious Stone and Metal Workers,50530.0,52000.0,55030.0,10.830322498285954,10.858998997563564,10.915633770053805,0.08531127176785169,0.0566347724902414,8.905600633287158,5.826923076923074,0.08531127176785169,8.905600633287158,10.176563472598547,0.03864860170227549,23420.0,55030.0
51-9081,33330.0,34190.0,33920.0,Dental Laboratory Technicians,Dental Laboratory Technicians,Dental Laboratory Technicians,49930.0,52390.0,54060.0,10.818377303494655,10.866471012402265,10.897849819830439,0.0794725163357839,0.03137880742817423,8.271580212297213,3.187631227333454,0.0794725163357839,8.271580212297213,10.414213171301785,0.0641838351822504,33920.0,54060.0
51-9124,152120.0,155880.0,159500.0,"Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders","Coating, Painting, and Spraying Machine Setters, Operators, and Tenders",46440.0,48480.0,51610.0,10.745916435811829,10.788906620743196,10.851470731142772,0.1055542953309434,0.06256411039957577,11.13264427217915,6.45627062706271,0.1055542953309434,11.13264427217915,11.932424962042196,0.04274501484938481,159500.0,51610.0
51-9151,5380.0,5770.0,5550.0,Photographic Process Workers and Processing Machine Operators,Photographic Process Workers and Processing Machine Operators,Photographic Process Workers and Processing Machine Operators,42750.0,41900.0,46050.0,10.663124474364906,10.643041105910228,10.737483041683452,0.07435856731854606,0.09444193577322402,7.719298245614037,9.904534606205239,0.07435856731854606,7.719298245614037,8.59044365315583,0.03529084846239348,5550.0,46050.0
51-9161,179360.0,187670.0,176950.0,Computer Numerically Controlled Tool Operators,Computer Numerically Controlled Tool Operators,Computer Numerically Controlled Tool Operators,47940.0,51030.0,52900.0,10.777705507988376,10.840168974058017,10.876158617846391,0.09845310985801525,0.03598964378837444,10.346266166040884,3.664511071918475,0.09845310985801525,10.346266166040884,12.097150238305987,0.11702867072111207,176950.0,52900.0
51-9162,28120.0,28030.0,28230.0,Computer Numerically Controlled Tool Programmers,Computer Numerically Controlled Tool Programmers,Computer Numerically Controlled Tool Programmers,64580.0,67650.0,69880.0,11.075660044312267,11.122102633598933,11.154534764247993,0.07887471993572603,0.03243213064905959,8.206875193558382,3.2963784183296374,0.07887471993572603,8.206875193558382,10.244236345924602,0.19687743950039033,28230.0,69880.0
51-9195,39060.0,38480.0,34750.0,"Molders, Shapers, and Casters, Except Metal and Plastic","Molders, Shapers, and Casters, Except Metal and Plastic","Molders, Shapers, and Casters, Except Metal and Plastic",41680.0,44710.0,46730.0,10.637776676427249,10.707952469228026,10.752141635694471,0.11436495926722223,0.04418916646644533,12.116122840690968,4.518004920599417,0.11436495926722223,12.116122840690968,10.57285420443067,0.042790918816117914,34750.0,46730.0
51-9198,190680.0,181810.0,167490.0,Helpers--Production Workers,Helpers--Production Workers,Helpers--Production Workers,35740.0,38160.0,40080.0,10.484025788713419,10.549543125562224,10.598632735758747,0.1146069470453277,0.049089610196523026,12.143256855064344,5.031446540880502,0.1146069470453277,12.143256855064344,12.158351909318762,0.06703660610400071,167490.0,40080.0
53-2012,48750.0,52750.0,51830.0,Commercial Pilots,Commercial Pilots,Commercial Pilots,123250.0,138010.0,142960.0,11.721970091904936,11.835081425282086,11.87032014983331,0.14835005792837386,0.03523872455122401,15.9918864097363,3.586696616187224,0.14835005792837386,15.9918864097363,10.794460476425993,0.0431906247046593,51830.0,142960.0
53-2021,21250.0,22310.0,22400.0,Air Traffic Controllers,Air Traffic Controllers,Air Traffic Controllers,130840.0,136790.0,142740.0,11.78173048165232,11.82620218208349,11.868780072525059,0.08704959087273956,0.04257789044156901,9.09507795781106,4.349733167629211,0.08704959087273956,9.09507795781106,9.964112174352563,0.07833608708329284,22400.0,142740.0
53-2022,14760.0,18320.0,16640.0,Airfield Operations Specialists,Airfield Operations Specialists,Airfield Operations Specialists,64050.0,62140.0,67120.0,11.06741930732488,11.037145182947038,11.114237341141088,0.046818033816208526,0.07709215819405024,4.793130366900855,8.014161570646916,0.046818033816208526,4.793130366900855,9.599676098154463,0.10316733797143904,16640.0,67120.0
53-2031,108480.0,126020.0,130110.0,Flight Attendants,Flight Attendants,Flight Attendants,67020.0,70980.0,78950.0,11.112746361291302,11.170153426200487,11.276570019683788,0.16382365839248614,0.10641659348330101,17.80065652044165,11.228515074668909,0.16382365839248614,17.80065652044165,11.594321103174222,0.03572491813039595,130110.0,78950.0
53-3031,489510.0,463120.0,417420.0,Driver/Sales Workers,Driver/Sales Workers,Driver/Sales Workers,35560.0,38230.0,39670.0,10.47897668962784,10.551375826690458,10.588350513508376,0.10937382388053507,0.036974686817917046,11.557930258717652,3.7666753858226487,0.10937382388053507,11.557930258717652,13.101160169753225,0.191145467322558,417420.0,39670.0
53-3032,1984180.0,2044400.0,2070480.0,Heavy and Tractor-Trailer Truck Drivers,Heavy and Tractor-Trailer Truck Drivers,Heavy and Tractor-Trailer Truck Drivers,53090.0,55990.0,58400.0,10.879743865577717,10.932928382342938,10.975071168816319,0.0953273032386015,0.04214278647338077,10.001883593897155,4.304340060725131,0.0953273032386015,10.001883593897155,14.50071628851807,0.10399618654166998,2070480.0,58400.0
53-3053,201070.0,204930.0,229630.0,Shuttle Drivers and Chauffeurs,Shuttle Drivers and Chauffeurs,Shuttle Drivers and Chauffeurs,35000.0,36920.0,39070.0,10.46310334047155,10.516508688616788,10.573110188049116,0.11000684757756574,0.056601499432327174,11.628571428571433,5.82340195016251,0.11000684757756574,11.628571428571433,12.211408385119693,0.0811545885243025,229630.0,39070.0
53-4041,9120.0,14860.0,9200.0,Subway and Streetcar Operators,Subway and Streetcar Operators,Subway and Streetcar Operators,75880.0,77370.0,75620.0,11.23690842404895,11.2563543875435,11.233476077444925,-0.0034323466040255823,-0.022878310098574772,-0.3426462836056965,-2.261858601525135,-0.0034323466040255823,-0.3426462836056965,9.118225083068378,0.09224364592462751,9200.0,75620.0
53-5031,8650.0,8860.0,8580.0,Ship Engineers,Ship Engineers,Ship Engineers,100980.0,100550.0,105600.0,11.522677756412907,11.518410395200798,11.567413650254299,0.044735893841391317,0.049003255053500894,4.575163398692816,5.022376926902039,0.044735893841391317,4.575163398692816,9.065314599925925,0.053753223836025515,8580.0,105600.0
53-6021,105290.0,118130.0,134650.0,Parking Attendants,Parking Attendants,Parking Attendants,31230.0,32700.0,34190.0,10.349134450277123,10.395130356885344,10.439688482633347,0.0905540323562235,0.04455812574800255,9.478065962215808,4.556574923547396,0.0905540323562235,9.478065962215808,11.564473726850805,0.06700421940928271,134650.0,34190.0
53-6031,99600.0,92530.0,98270.0,Automotive and Watercraft Service Attendants,Automotive and Watercraft Service Attendants,Automotive and Watercraft Service Attendants,32340.0,34530.0,35800.0,10.384060133131097,10.449583790384038,10.485703172388792,0.10164303925769502,0.036119382004754286,10.698824984539268,3.677961193165369,0.10164303925769502,10.698824984539268,11.50891744357269,0.06722383720930233,98270.0,35800.0
53-6051,24420.0,27670.0,23320.0,Transportation Inspectors,Transportation Inspectors,Transportation Inspectors,79770.0,83920.0,86490.0,11.286902772905176,11.33761924307018,11.367784079300558,0.08088130639538171,0.030164836230378356,8.4242196314404,3.062440419447099,0.08088130639538171,8.4242196314404,10.103157747664696,0.06548837209302326,23320.0,86490.0
53-6061,13200.0,20190.0,25340.0,Passenger Attendants,Passenger Attendants,Passenger Attendants,36230.0,36780.0,38480.0,10.497642783889123,10.512709498158312,10.557893904779643,0.06025112089051987,0.045184406621331163,6.2103229367927115,4.622077215878195,0.06025112089051987,6.2103229367927115,9.487972108574462,0.1756272401433692,25340.0,38480.0
53-7011,27780.0,24660.0,26060.0,Conveyor Operators and Tenders,Conveyor Operators and Tenders,Conveyor Operators and Tenders,40060.0,42900.0,44800.0,10.59813360921981,10.666627104916108,10.709963418403076,0.11182980918326635,0.04333631348696798,11.832251622566158,4.428904428904423,0.11182980918326635,11.832251622566158,10.232071616308335,0.10236768802228413,26060.0,44800.0
53-7065,2842060.0,2872680.0,2779530.0,Stockers and Order Fillers,Stockers and Order Fillers,Stockers and Order Fillers,35550.0,37990.0,38910.0,10.478695435231387,10.54507824618167,10.569006565978599,0.09031113074721198,0.02392831979692822,9.451476793248936,2.421689918399572,0.09031113074721198,9.451476793248936,14.860039699309363,0.06724049769899437,2779530.0,38910.0
53-7081,132240.0,135430.0,139180.0,Refuse and Recyclable Material Collectors,Refuse and Recyclable Material Collectors,Refuse and Recyclable Material Collectors,45560.0,47810.0,51210.0,10.726785417561118,10.77499010162015,10.843690104456597,0.11690468689547906,0.06870000283644728,12.401229148375759,7.11148295335704,0.11690468689547906,12.401229148375759,11.792373732494905,0.05911949685534591,139180.0,51210.0
